male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andals,culture_Asshai,culture_Asshai'i,culture_Astapori,culture_Braavos,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_Free Folk,culture_Ghiscari,culture_Ibbenese,culture_Ironborn,culture_Lhazarene,culture_Lysene,culture_Meereenese,culture_Myrish,culture_Naathi,culture_Northmen,culture_Pentoshi,culture_Qartheen,culture_Qohor,culture_Reach,culture_Reachmen,culture_Rivermen,culture_Stormlander,culture_Summer Islander,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,298226.0,500.0,0,0,1,0,0,0,1,73.0,0,0,0,0.0033444816053511,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,28
0,298259.0,500.0,0,0,1,0,0,0,0,40.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,128
0,298252.0,500.0,0,0,0,1,0,0,1,47.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
0,298281.0,500.0,0,1,0,0,0,0,0,18.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298283.0,500.0,0,0,0,1,1,0,1,16.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,128
0,298287.0,500.0,0,0,0,1,0,0,1,12.0,0,0,0,0.103678929765886,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
0,286.0,500.0,0,1,1,1,0,0,0,19.0,0,0,0,0.060200668896321,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
1,298267.0,500.0,0,0,0,0,0,0,1,32.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1
0,298291.0,500.0,0,1,1,1,1,1,1,8.0,1,1,0,0.0635451505016722,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,3
0,268.0,300.0,0,0,1,1,1,0,1,32.0,0,0,0,0.110367892976588,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,18
0,298288.0,500.0,0,1,1,1,0,1,0,11.0,0,0,0,0.133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
0,298278.0,500.0,0,0,0,1,0,0,1,21.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,1
1,123.0,129.0,0,0,0,0,0,0,1,6.0,0,0,0,0.187290969899665,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,18
1,298262.0,500.0,0,0,1,1,1,0,0,37.0,0,0,0,0.0334448160535117,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
0,298272.0,500.0,0,0,0,1,0,0,0,27.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,264.0,300.0,1,1,1,1,0,0,1,36.0,0,0,0,0.210702341137123,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,5
1,298287.0,500.0,0,0,0,0,0,0,1,12.0,0,0,0,0.040133779264214,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,294.0,299.0,0,1,0,0,1,0,0,5.0,0,0,0,0.0267558528428093,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
0,298281.0,500.0,0,0,0,0,1,0,0,18.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,266.0,500.0,1,1,1,1,1,0,1,39.0,7,1,1,1.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,9
0,298277.0,500.0,0,0,0,0,0,0,0,22.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,265.0,300.0,0,1,1,1,0,0,0,35.0,0,0,0,0.167224080267558,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,5
0,298291.0,500.0,0,0,0,0,0,0,0,8.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298255.0,500.0,0,0,0,0,0,0,1,44.0,0,0,0,0.040133779264214,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,298261.0,500.0,0,1,1,0,0,0,1,38.0,0,0,0,0.0568561872909698,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,128
1,277.0,299.0,1,1,1,1,0,0,1,22.0,1,1,0,0.0969899665551839,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,6
0,245.0,300.0,1,1,1,1,1,0,1,55.0,1,1,0,0.113712374581939,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,2
1,298277.0,500.0,0,0,0,1,0,0,0,22.0,0,0,0,0.0267558528428093,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298285.0,500.0,1,0,1,1,1,0,0,14.0,0,0,0,0.0334448160535117,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,128
1,273.0,500.0,1,1,1,1,1,0,1,32.0,0,0,0,0.207357859531772,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,9
1,298275.0,500.0,1,0,0,0,0,0,0,24.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,6
1,298296.0,500.0,0,0,0,1,0,0,0,3.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,8
0,264.0,276.0,0,0,0,1,1,0,0,12.0,0,0,0,0.0468227424749163,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,267.0,283.0,0,1,0,0,0,0,1,16.0,0,0,0,0.0133779264214046,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,3
0,161.0,261.0,0,0,0,0,0,0,0,100.0,0,0,0,0.0133779264214046,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,7
0,298247.0,500.0,0,1,1,1,0,0,1,52.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
1,298299.0,500.0,0,0,0,1,0,0,0,0.0,0,0,0,0.0033444816053511,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,31
0,298269.0,500.0,0,0,0,1,1,0,0,30.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298263.0,500.0,0,1,0,0,0,0,1,36.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,3
0,297.0,500.0,0,1,1,1,0,0,0,8.0,0,0,0,0.0535117056856187,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
1,298284.0,500.0,0,0,0,0,0,0,1,15.0,0,0,0,0.157190635451505,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,1
1,264.0,500.0,0,1,1,1,1,1,1,41.0,0,0,0,0.177257525083612,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,28
1,275.0,299.0,0,1,1,0,0,0,0,24.0,0,0,0,0.0334448160535117,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,298286.0,500.0,0,0,0,0,0,0,1,13.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
1,298241.0,500.0,0,0,0,1,1,1,1,58.0,5,1,0,0.0367892976588628,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,8
1,298281.0,500.0,0,1,0,0,0,0,1,18.0,0,0,0,0.0100334448160535,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,18
0,252.0,299.0,1,1,1,1,1,0,0,47.0,0,0,0,0.0869565217391304,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
0,298296.0,500.0,0,0,0,1,1,0,0,3.0,0,0,0,0.020066889632107,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,8
1,270.0,300.0,1,1,1,1,1,0,0,30.0,1,1,1,0.695652173913043,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,270.0,300.0,0,0,1,1,1,0,0,30.0,0,0,0,0.0367892976588628,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,31
0,298275.0,500.0,0,0,0,0,0,0,1,24.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,4
0,298262.0,500.0,0,1,0,0,0,0,0,37.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
1,298283.0,500.0,0,0,0,1,0,0,0,16.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298285.0,500.0,0,1,0,0,0,0,0,14.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298256.0,500.0,1,1,1,1,1,0,1,43.0,0,0,0,0.0869565217391304,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,3
0,298283.0,500.0,0,0,0,0,0,0,0,16.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
0,298276.0,500.0,0,1,1,1,0,1,0,23.0,0,0,0,0.140468227424749,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
1,298270.0,500.0,0,0,0,0,1,0,0,29.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
0,270.0,283.0,1,1,1,0,1,0,0,13.0,0,0,0,0.0936454849498327,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
0,298266.0,500.0,0,0,0,1,0,0,1,33.0,0,0,0,0.0100334448160535,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0,128
1,298254.0,500.0,1,1,1,1,1,0,0,45.0,0,0,0,0.0334448160535117,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,31
1,298266.0,500.0,0,0,1,1,0,0,0,33.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,5
1,298242.0,500.0,1,1,1,1,1,0,0,57.0,0,0,0,0.0769230769230769,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,4
0,298299.0,298.0,1,1,1,1,0,0,0,-298001.0,6,1,0,0.167224080267558,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,18
0,298269.0,500.0,0,0,0,1,0,0,0,30.0,0,0,0,0.020066889632107,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,9
0,298286.0,500.0,0,1,0,0,0,0,0,13.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298286.0,500.0,0,0,1,1,0,0,0,13.0,0,0,0,0.0066889632107023,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,267.0,298.0,1,0,0,0,1,0,0,31.0,0,0,0,0.0301003344481605,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
1,236.0,500.0,1,1,1,1,1,0,1,69.0,0,0,1,1.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,1
0,298283.0,500.0,0,0,0,1,1,0,0,16.0,0,0,0,0.0234113712374581,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
0,298257.0,500.0,0,0,0,1,0,1,1,42.0,0,0,0,0.0535117056856187,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,6
1,298282.0,500.0,0,0,0,1,1,0,1,17.0,0,0,0,0.0769230769230769,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298273.0,500.0,0,0,0,1,1,0,0,26.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,8
0,298294.0,500.0,0,0,0,1,1,0,1,5.0,0,0,0,0.0167224080267558,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,2
0,175.0,209.0,0,0,0,0,0,0,0,34.0,0,0,0,0.0033444816053511,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
0,271.0,300.0,1,1,1,1,1,1,1,29.0,1,1,0,0.0802675585284281,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,7
1,230.0,299.0,1,1,1,1,1,0,1,69.0,0,0,1,0.618729096989966,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
1,298270.0,500.0,0,0,0,0,0,0,0,29.0,0,0,1,0.444816053511705,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,298250.0,500.0,0,0,0,0,0,0,1,49.0,0,0,0,0.0133779264214046,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,4
0,298263.0,500.0,0,0,0,1,0,0,1,36.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
1,298277.0,500.0,0,0,0,0,0,0,1,22.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,6
1,39282.0,39303.0,0,0,0,0,0,0,0,21.0,7,1,1,1.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298279.0,500.0,0,0,0,1,1,0,0,20.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
1,298299.0,500.0,0,0,0,0,1,0,1,0.0,0,0,0,0.0802675585284281,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1
1,283.0,298.0,1,0,1,0,0,0,1,15.0,0,0,0,0.0535117056856187,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,4
0,298250.0,500.0,0,0,0,1,0,0,0,49.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,2
1,293.0,299.0,1,1,1,1,1,0,0,6.0,0,0,0,0.0702341137123745,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
1,211.0,500.0,0,0,0,1,1,1,1,94.0,0,0,0,0.0501672240802675,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
1,298297.0,500.0,0,0,0,1,0,0,0,2.0,0,0,0,0.0267558528428093,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,3
0,298295.0,500.0,0,1,0,0,0,0,0,4.0,0,0,0,0.0033444816053511,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,8
0,288.0,500.0,0,0,1,1,1,0,0,17.0,0,0,0,0.17391304347826,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
0,285.0,299.0,0,1,0,0,0,0,0,14.0,0,0,0,0.0167224080267558,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,2
1,88.0,130.0,0,0,0,0,0,0,1,42.0,0,0,0,0.0501672240802675,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,6
1,298288.0,500.0,0,0,1,1,1,0,1,11.0,0,0,0,0.0367892976588628,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,3
1,248.0,300.0,1,1,1,1,1,1,1,52.0,0,0,0,0.147157190635451,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,28
1,270.0,500.0,1,1,1,1,1,0,0,35.0,0,0,0,0.290969899665551,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
1,267.0,299.0,1,1,1,0,0,0,0,32.0,0,0,0,0.0668896321070234,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,289.0,500.0,0,1,1,1,0,0,0,16.0,0,0,0,0.140468227424749,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
1,48.0,129.0,0,0,0,0,0,0,1,81.0,0,0,0,0.260869565217391,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,4
