name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Larra Blackmont,Blackmont,0,Dornish,233.0,0,House Blackmont,0,0,1,1,1,0,1,67,0,0,0,0.0267558528428093,1,
Rodrik Flint,Lord,1,,285.0,0,House Flint,0,0,1,0,0,0,1,15,0,0,0,0.0635451505016722,1,
Daemon Sand,Ser,1,Dornish,213.0,0,House Allyrion,0,0,1,1,1,0,1,87,0,0,0,0.0735785953177257,1,
Erreg,King,0,Andal,215.0,0,,0,0,1,0,0,0,1,85,0,0,0,0.0167224080267558,1,
Bass,no title,0,,219.0,0,Night's Watch,1,0,0,0,0,0,0,81,0,0,0,0.0,1,
Alys Karstark,no title,0,Northmen,257.0,0,House Karstark,0,0,1,1,1,1,0,43,0,0,0,0.157190635451505,1,
Wyl the Whittler,no title,0,,282.0,0,,0,0,1,0,0,0,0,18,0,0,0,0.0066889632107023,1,
Marwyn Belmore,Ser,1,,221.0,0,House Belmore,0,1,1,1,0,0,1,79,0,0,0,0.0234113712374581,1,
Perwyn Frey,Ser,1,,278.0,0,House Frey,1,1,1,1,1,0,1,22,0,0,0,0.0836120401337792,1,
Salladhor Saan,Prince,1,Lysene,215.0,0,House Baratheon of Dragonstone,0,1,1,1,1,0,1,85,0,0,0,0.187290969899665,1,
Bryan Frey,no title,1,,222.0,0,House Frey,0,1,1,1,0,0,0,78,0,0,0,0.100334448160535,1,
Stafford Lannister,Ser,1,Westerman,83.0,158,House Lannister,1,1,1,1,1,1,1,75,1,1,0,0.170568561872909,0,
Simon Staunton,Ser,1,,210.0,0,House Staunton,0,0,0,0,0,1,1,90,0,0,0,0.0167224080267558,1,
Lyonel Frey,Ser,0,,272.0,0,House Frey of Riverrun,0,1,1,1,1,1,1,28,0,0,0,0.0635451505016722,1,
Myles Manwoody,Ser,1,,277.0,0,House Manwoody,0,0,1,1,0,0,1,23,0,0,0,0.0267558528428093,1,
Armond Caswell,Bitterbridge,1,,271.0,0,House Caswell,0,0,0,0,0,0,1,29,0,0,0,0.0066889632107023,1,
Emma,no title,0,,225.0,0,,0,0,0,1,0,0,0,75,0,0,0,0.0167224080267558,1,
Cerenna Lannister,no title,0,,264.0,0,House Lannister,1,1,1,1,1,0,0,36,0,0,0,0.0702341137123745,1,
Horas Redwyne,Ser,1,Reach,233.0,0,House Redwyne,1,1,1,1,1,0,1,67,0,0,0,0.217391304347826,1,
Eustace Hunter,Ser,0,,255.0,0,House Hunter,0,0,0,1,1,0,1,45,0,0,0,0.0234113712374581,1,
Harren Half-Hoare,no title,1,Ironborn,246.0,0,,0,0,0,1,1,0,0,54,0,0,0,0.0167224080267558,1,
Manfryd Yew,Ser,0,,229.0,0,House Yew,0,0,0,1,1,0,1,71,0,0,0,0.020066889632107,1,
Joseth,no title,1,,289.0,0,House Stark,1,1,0,0,0,0,0,11,0,0,0,0.0301003344481605,1,
Utt,Septon,1,,85.0,116,Brave Companions,0,1,1,0,0,0,0,31,0,0,0,0.0234113712374581,0,
Lyonel (knight),Ser,1,,219.0,0,House Lannister,0,1,0,0,0,0,1,81,0,0,0,0.0133779264214046,1,
Rohanne Webber,Coldmoat,0,,73.0,116,House Webber,0,0,0,0,0,1,1,43,0,0,0,0.170568561872909,0,
Davos Seaworth,Ser,1,Westeros,215.0,0,House Seaworth,0,1,1,1,1,1,1,85,1,1,1,0.969899665551839,1,
Lanna Lannister,no title,0,,286.0,0,House Lannister,0,0,1,1,1,1,0,14,0,0,0,0.0735785953177257,1,
Walda Rivers,no title,0,,260.0,0,House Frey,0,1,1,1,0,0,0,40,0,0,0,0.0334448160535117,1,
Ternesio Terys,Captain,1,Braavosi,283.0,0,,0,0,1,1,0,0,1,17,0,0,0,0.0234113712374581,1,
Lyonel Baratheon,Ser,1,,35.0,74,House Baratheon,0,0,0,0,0,0,1,39,0,0,0,0.0568561872909698,0,
Beron Stark,Winterfell,1,Northmen,209.0,0,House Stark,0,1,0,0,0,1,1,91,0,0,0,0.234113712374581,1,
Marissa Frey,no title,0,,238.0,0,House Frey,0,1,1,1,0,0,0,62,0,0,0,0.160535117056856,1,
Grazdan mo Eraz,no title,0,Ghiscari,253.0,0,Wise Masters,0,0,1,1,1,0,0,47,0,0,0,0.0234113712374581,1,
Rodrik Stark (son of Beron),no title,1,Northmen,207.0,0,House Stark,0,0,0,0,1,1,0,93,0,0,0,0.100334448160535,1,
Tyrion Tanner,no title,1,,241.0,0,House Stokeworth,0,0,0,1,1,0,0,59,0,0,0,0.0501672240802675,1,
Haggon,no title,1,Free Folk,208.0,0,,0,0,0,0,1,0,0,92,0,0,0,0.020066889632107,1,
Leslyn Haigh,Ser,0,,286.0,0,House Haigh,0,1,1,1,1,1,1,14,0,0,0,0.0869565217391304,1,
Luceon Frey,Septon,1,,282.0,0,Faith of the Seven,0,1,1,1,1,0,0,18,0,0,0,0.0769230769230769,1,
Alyce Graceford,Lady,0,,241.0,0,House Graceford,0,0,1,1,1,0,1,59,0,0,0,0.0234113712374581,1,
Bryen Caron,Lord,1,,72.0,159,House Caron,0,0,0,0,0,0,1,87,0,0,0,0.0267558528428093,0,
Gawen Swann,Stonehelm,1,,80.0,112,House Swann,0,0,0,0,0,0,1,32,0,0,0,0.0167224080267558,0,
Three-Tooth,Ten Towers,0,Ironborn,247.0,0,House Harlaw,0,0,0,1,0,0,1,53,0,0,0,0.0100334448160535,1,
Ronald Connington,Knight of Griffin's Roost,1,,228.0,0,House Connington,0,0,0,0,1,0,1,72,0,0,0,0.0334448160535117,1,
Triston Sunderland,Three Sisters,1,,262.0,0,House Sunderland,0,0,0,1,1,0,1,38,0,0,0,0.0301003344481605,1,
Alesander Frey,no title,0,,258.0,0,House Frey,0,1,1,1,0,0,0,42,0,0,0,0.1438127090301,1,
Alysane Mormont,no title,0,Northmen,204.0,0,House Mormont,0,0,0,1,1,0,0,96,0,0,0,0.0702341137123745,1,
Penny,no title,0,,229.0,0,Second Sons,0,0,1,0,1,0,0,71,0,0,0,0.187290969899665,1,
Lyonel Tyrell (lord),Lord,1,Reach,68.0,87,House Tyrell,0,0,0,0,0,0,1,19,0,0,0,0.020066889632107,0,
Lucantine Woodwright,Ser,0,,233.0,0,,0,0,0,1,0,0,1,67,0,0,0,0.0100334448160535,1,
Denyse Hightower,no title,0,,217.0,0,House Hightower,0,0,0,1,0,1,0,83,0,0,0,0.0735785953177257,1,
Wendell Webber,Ser,1,,270.0,0,House Webber,0,0,0,0,0,0,1,30,0,0,0,0.0133779264214046,1,
Raymond Nayland,Ser,0,,266.0,0,House Nayland,0,0,0,1,0,0,1,34,0,0,0,0.0167224080267558,1,
Rat Cook,no title,1,,263.0,0,Night's Watch,0,0,1,0,1,0,0,37,0,0,0,0.0568561872909698,1,
Damon Lannister (son of Jason),no title,1,,207.0,0,House Lannister,0,0,0,0,0,1,0,93,0,0,0,0.060200668896321,1,
Cadwyl,no title,1,Ironborn,220.0,0,House Greyjoy,0,1,1,0,0,0,0,80,0,0,0,0.0100334448160535,1,
Sybassion,no title,1,Qarth,233.0,0,,0,1,0,0,0,0,0,67,0,0,0,0.0133779264214046,1,
Garth of Greenaway,no title,1,,0.0,66,Night's Watch,0,0,1,1,1,0,0,66,0,0,0,0.0301003344481605,0,
Eddard Stark,Winterfell,1,Northmen,6.0,56,House Stark,1,1,1,1,1,1,1,50,6,1,1,1.0,0,
Shierle Swyft,no title,0,,278.0,0,House Swyft,0,0,1,1,0,1,0,22,0,0,0,0.0267558528428093,1,
Ryam Redwyne,Ser,1,,29.0,64,House Redwyne,1,1,1,1,0,0,1,35,0,0,1,0.364548494983277,0,
Harwyn Plumm,Ser,1,,231.0,0,House Plumm,0,0,1,1,0,0,1,69,0,0,0,0.0468227424749163,1,
Quhuru Mo,no title,1,Summer Isles,250.0,0,,0,1,0,1,0,0,0,50,0,0,0,0.040133779264214,1,
Quentyn Qorgyle,Sandstone,0,,219.0,0,House Qorgyle,0,0,0,1,1,0,1,81,0,0,0,0.0234113712374581,1,
Qos,Wind Witch,1,,271.0,0,,1,0,0,0,0,0,1,29,0,0,0,0.0033444816053511,1,
Willam Stark,Winterfell,1,Northmen,1.0,93,House Stark,0,1,0,0,0,1,1,92,0,0,0,0.11705685618729,0,
Visenya Targaryen,QueenDowager Queen,0,Valyrian,64.0,144,House Targaryen,1,1,1,1,1,1,1,80,5,1,0,0.277591973244147,0,
Aegon Frey (son of Aenys),no title,1,,283.0,0,House Frey,0,0,0,0,0,0,0,17,0,0,0,0.0,1,
Yna,no title,1,,248.0,0,Happy Port,0,0,0,1,0,0,0,52,0,0,0,0.020066889632107,1,
Bronn,Ser,1,,237.0,0,House Stokeworth,1,1,1,1,1,1,1,63,0,0,1,0.471571906354515,1,
Josua Willum,no title,1,,280.0,0,House Willum,0,1,0,0,0,0,0,20,0,0,0,0.0133779264214046,1,
Lothar Frey,Twins,1,Rivermen,247.0,0,House Frey,1,1,1,1,1,1,1,53,1,1,0,0.17391304347826,1,
Triston of Tally Hill,Ser,0,,212.0,0,House Sunglass,0,0,1,1,1,0,1,88,0,0,0,0.0301003344481605,1,
Damon Vypren,Ser,0,,237.0,0,House Vypren,0,1,1,1,0,0,1,63,0,0,0,0.157190635451505,1,
Holly,no title,1,Free Folk,62.0,135,,0,0,0,0,1,0,0,73,0,0,0,0.0568561872909698,0,
Maerie (Goodwife),Goodwife,0,,262.0,0,,0,0,1,0,0,0,1,38,0,0,0,0.0033444816053511,1,
Thistle,no title,0,Free Folk,64.0,108,,0,0,0,0,1,0,0,44,0,0,0,0.0167224080267558,0,
Azzak,Cupbearer,0,Ghiscari,234.0,0,House of Ghazeen,0,0,0,0,1,0,1,66,0,0,0,0.0167224080267558,1,
Dick Follard,no title,1,,33.0,76,Night's Watch,0,0,1,0,0,0,0,43,0,0,0,0.0301003344481605,0,
Koss,no title,1,,25.0,121,,0,1,0,0,0,0,0,96,0,0,0,0.0367892976588628,0,
Maynard,Ser,1,,279.0,0,,0,0,1,1,0,0,1,21,0,0,0,0.0133779264214046,1,
Lothor Brune,Ser,1,,253.0,0,House Brune of Brownhollow,1,1,1,1,1,0,1,47,0,0,0,0.137123745819397,1,
Meryn Trant,Ser,1,,206.0,0,House Trant,1,1,1,1,1,0,1,94,0,0,0,0.220735785953177,1,
Luthor Tyrell (son of Moryn),Ser,0,,262.0,0,House Tyrell,0,0,1,1,0,1,1,38,0,0,0,0.130434782608695,1,
Chiggen,no title,1,,8.0,94,,1,0,0,0,0,0,0,86,0,0,0,0.0167224080267558,0,
Hubard Rambton,Ser,1,,50.0,111,House Rambton,0,1,1,0,0,0,1,61,0,0,0,0.020066889632107,0,
Orivel,Ser,1,,288.0,0,Kingsguard,0,0,0,1,0,0,1,12,0,0,0,0.0033444816053511,1,
Zia Frey,no title,0,,206.0,0,House Frey,0,1,1,1,0,0,0,94,0,0,0,0.0468227424749163,1,
Ironbelly,no title,1,,258.0,0,,0,1,1,0,0,0,0,42,0,0,0,0.0100334448160535,1,
Rolfe,no title,1,,274.0,0,,0,1,0,0,0,0,0,26,0,0,0,0.0033444816053511,1,
Cleyton Caswell,Ser,0,,230.0,0,House Caswell,0,0,0,0,0,0,1,70,0,0,0,0.0033444816053511,1,
Kraznys mo Nakloz,no title,1,Astapor,40.0,75,Good Masters,0,0,1,0,1,0,0,35,0,0,0,0.0769230769230769,0,
Cynthea Frey,no title,0,,259.0,0,House Frey,0,1,1,1,0,0,0,41,0,0,0,0.1438127090301,1,
Heward,no title,0,northmen,54.0,73,House Stark,1,0,0,0,0,0,0,19,0,0,0,0.020066889632107,0,
Vyman,Maester,0,,212.0,0,,1,1,1,1,1,0,1,88,0,0,0,0.040133779264214,1,
Rhialta Vance,no title,0,,239.0,0,House Vance of Wayfarer's Rest,0,0,0,1,0,0,0,61,0,0,0,0.0167224080267558,1,
Pate (Standfast),no title,1,,56.0,124,House Osgrey,0,0,0,0,0,0,0,68,0,0,0,0.0133779264214046,0,
Gregor Clegane,Ser,1,,46.0,61,House Clegane,1,1,1,1,1,0,1,15,1,1,1,0.836120401337792,0,
Tya Lannister,no title,1,,282.0,0,House Baratheon,1,0,0,0,0,1,0,18,0,0,0,0.0167224080267558,1,
Maris,no title,0,Free folk,215.0,0,,0,0,0,0,1,0,0,85,0,0,0,0.0066889632107023,1,
Erreck,Maester,1,,270.0,0,,0,0,1,0,0,0,1,30,0,0,0,0.0033444816053511,1,
Ossifer Plumm,Lord,1,,82.0,105,House Plumm,0,0,1,1,1,1,1,23,0,0,0,0.0869565217391304,0,
Rodrik Ryswell,Rills,1,Northmen,211.0,0,House Ryswell,0,0,0,1,1,0,1,89,0,0,0,0.040133779264214,1,
Will (orphan),no title,0,,224.0,0,,0,0,0,1,0,0,0,76,0,0,0,0.0033444816053511,1,
Lord Cafferen,Lord,1,,19.0,49,House Cafferen,0,0,1,0,0,0,1,30,0,0,0,0.020066889632107,0,
Aegon III Targaryen,no title,1,Valyrian,10.0,92,,0,0,0,0,0,0,0,82,8,1,1,0.625418060200668,0,
Grazdan mo Ullhor,Master,1,Astapori,93.0,161,Good Masters,0,0,1,0,0,0,1,68,0,0,0,0.0301003344481605,0,master
Craster,no title,1,Free Folk,67.0,105,,0,1,1,1,1,0,0,38,0,0,0,0.170568561872909,0,
Farlen,no title,1,,18.0,114,House Stark,1,1,1,0,1,0,0,96,0,0,0,0.0568561872909698,0,
Leana Frey,no title,0,,219.0,0,House Frey,0,0,0,1,0,0,0,81,0,0,0,0.0735785953177257,1,
Othell Yarwyck,First Builder,1,,226.0,0,House Yarwyck,1,1,1,1,1,0,1,74,0,0,0,0.0635451505016722,1,
Jon Connington,Lord,1,Stormlands,276.0,0,House Connington,0,0,1,1,1,0,1,24,0,0,1,0.719063545150501,1,
Lem,no title,1,,271.0,0,Brotherhood without banners,0,0,1,1,0,0,0,29,0,0,0,0.0836120401337792,1,
Perros Blackmont,no title,1,Dornish,276.0,0,House Blackmont,0,0,1,1,0,0,0,24,0,0,0,0.020066889632107,1,
Skinner,no title,1,,274.0,0,House Bolton,0,0,0,0,1,0,0,26,0,0,0,0.0334448160535117,1,
Alyn Frey,no title,1,,282.0,0,House Frey,0,1,1,1,0,0,0,18,0,0,0,0.137123745819397,1,
Eustace Osgrey,Knight,1,,239.0,0,House Osgrey,0,0,0,0,0,1,1,61,0,0,0,0.147157190635451,1,
Wat (sailor),no title,0,,246.0,0,,0,0,0,1,0,0,0,54,0,0,0,0.0066889632107023,1,
Barre,Septon,1,,265.0,0,,0,1,0,0,0,0,0,35,0,0,0,0.0133779264214046,1,
Petyr Baelish,Master,1,Valemen,258.0,0,House Baelish,1,1,1,1,1,1,1,42,5,1,1,1.0,1,master
Franklyn Frey,Ser,1,Rivermen,272.0,0,House Frey,0,0,0,0,0,0,1,28,0,0,0,0.0367892976588628,1,
Frynne,no title,0,,205.0,0,,0,0,0,1,0,0,0,95,0,0,0,0.0,1,
Sallei Paege,no title,0,,204.0,0,House Paege,0,1,1,1,0,1,0,96,0,0,0,0.0802675585284281,1,
Eleanor Mooton,no title,0,,249.0,0,House Mooton,0,0,0,1,1,1,0,51,0,0,0,0.0301003344481605,1,
Medwick Tyrell,Maester,1,,230.0,0,,0,0,1,1,0,0,1,70,0,0,0,0.120401337792642,1,
Galazza Galare,Green Grace,0,Ghiscari,288.0,0,Graces,0,0,0,0,1,0,1,12,0,0,0,0.0903010033444816,1,
Maynard Plumm,Ser,1,,249.0,0,House Plumm,0,0,0,0,0,0,1,51,0,0,0,0.0234113712374581,1,
Muttering Bill,no title,1,,90.0,164,Night's Watch,0,0,1,1,1,0,0,74,0,0,0,0.020066889632107,0,
Malwyn Frey,no title,1,,245.0,0,House Frey,0,1,1,1,0,0,0,55,0,0,0,0.137123745819397,1,
Vylarr,Captain of the guard,1,,250.0,0,House Lannister,0,1,1,1,1,0,1,50,0,0,0,0.040133779264214,1,
Stalwart Shield,no title,0,,25.0,100,Unsullied,0,0,0,0,1,0,0,75,0,0,0,0.0434782608695652,0,
Galyeon of Cuy,no title,1,,216.0,0,,0,0,1,0,0,0,0,84,0,0,0,0.0066889632107023,1,
Willow Heddle,no title,0,,202.0,0,Brotherhood Without Banners,0,0,0,1,0,0,0,98,0,0,0,0.0334448160535117,1,
Beqqo,no title,0,Braavosi,282.0,0,,0,0,0,1,0,0,0,18,0,0,0,0.0033444816053511,1,
Otho Bracken,Ser,1,,228.0,0,House Bracken,0,0,0,0,0,0,1,72,0,0,0,0.0267558528428093,1,
Rhogoro,Khalakka,1,Dothraki,203.0,0,,1,0,0,1,0,0,1,97,0,0,0,0.0100334448160535,1,
Symon Silver Tongue,no title,1,,49.0,89,,0,1,1,0,1,0,0,40,0,0,0,0.0468227424749163,0,
Becca,no title,1,,237.0,0,House Arryn,1,0,0,0,0,0,0,63,0,0,0,0.0033444816053511,1,
Daenerys Targaryen (daughter of Aegon IV),Prince,0,,56.0,108,House Targaryen,0,0,0,0,1,1,1,52,10,1,0,0.0936454849498327,0,
Durran,no title,1,First Men,283.0,0,,0,0,0,0,0,0,0,17,0,0,0,0.0434782608695652,1,
Turnip,no title,0,northmen,201.0,0,House Stark,0,1,0,1,0,0,0,99,0,0,0,0.0167224080267558,1,
Androw Frey,no title,1,,234.0,0,House Frey,0,1,1,1,0,0,0,66,0,0,0,0.133779264214046,1,
Melessa Florent,no title,0,,217.0,0,House Florent,0,1,1,1,0,1,0,83,0,0,0,0.0869565217391304,1,
Matthos Seaworth,no title,1,,65.0,102,House Seaworth,0,1,1,1,1,0,0,37,0,0,0,0.0769230769230769,0,
Edwyn Stark,King in the North,0,Northmen,240.0,0,House Stark,0,1,0,0,0,0,1,60,0,0,0,0.0100334448160535,1,
Satin,no title,1,,283.0,0,Night's Watch,0,1,1,1,1,0,0,17,0,0,0,0.103678929765886,1,
Richard Lonmouth,Ser,1,,210.0,0,House Lonmouth,0,0,1,0,0,0,1,90,0,0,0,0.0234113712374581,1,
Eddara Tallhart,Lady,0,Northmen,232.0,0,House Tallhart,0,1,1,1,1,0,1,68,0,0,0,0.040133779264214,1,
Guncer Sunglass,Sweetport Sound,1,,78.0,127,House Sunglass,0,1,1,0,0,0,1,49,0,0,0,0.040133779264214,0,
Lord Commander Hoare,Lord,1,,205.0,0,House Hoare,1,0,0,0,0,0,1,95,0,0,0,0.060200668896321,1,
Lyn Corbray,Ser,1,,238.0,0,House Corbray,1,1,1,1,1,0,1,62,0,0,0,0.0903010033444816,1,
Renfred Rykker,Duskendale,1,,283.0,0,House Rykker,0,0,0,1,1,0,1,17,0,0,0,0.0234113712374581,1,
Leo Tyrell (Longthorn),Lord,1,Reach,272.0,0,House Tyrell,0,0,1,0,0,0,1,28,0,0,0,0.0535117056856187,1,
Jon Arryn,Eyrie,1,Valemen,18.0,85,House Arryn,1,1,1,1,1,1,1,67,5,1,1,0.836120401337792,0,
Dirk,no title,1,,71.0,82,Night's Watch,0,0,1,1,1,0,0,11,0,0,0,0.0434782608695652,0,
Shortear,no title,0,westermen,251.0,0,House Lannister,0,0,0,1,0,0,0,49,0,0,0,0.0133779264214046,1,
Horton Redfort,Redfort,1,Valemen,256.0,0,House Redfort,0,0,1,1,1,0,1,44,0,0,0,0.0468227424749163,1,
Corlys Velaryon,Lord,1,Valyrian,70.0,152,House Velaryon,0,0,0,0,0,1,1,82,0,0,1,0.525083612040133,0,
Symeon Star-Eyes,no title,1,,234.0,0,,1,1,1,1,1,0,0,66,0,0,0,0.0301003344481605,1,
Mortimer Boggs,Ser,1,,275.0,0,House Boggs,0,0,0,0,0,0,1,25,0,0,0,0.0133779264214046,1,
Harlon Botley,no title,1,Ironborn,257.0,0,House Botley,0,0,0,1,0,0,0,43,0,0,0,0.0468227424749163,1,
Leyla Hightower,no title,0,,274.0,0,House Hightower,0,0,0,1,0,1,0,26,0,0,0,0.0501672240802675,1,
Marq Rankenfell,Lord,1,,250.0,0,Night's Watch,0,0,1,0,0,0,1,50,0,0,0,0.0501672240802675,1,
Quentyn Ball,Ser,1,,97.0,108,House Ball,0,0,0,0,0,0,1,11,0,0,0,0.0668896321070234,0,
Aeron Greyjoy,Golden Storm,1,Ironmen,251.0,0,House Greyjoy,1,1,1,1,1,0,1,49,4,1,1,0.45819397993311,1,
Nysterica,Septa,0,,229.0,0,,0,0,1,1,1,0,0,71,0,0,0,0.0267558528428093,1,
Elaena Targaryen,Prince,0,Valyrian,56.0,129,House Targaryen,0,0,0,0,0,1,1,73,7,1,0,0.137123745819397,0,
Gwin Goodbrother,no title,0,Ironborn,217.0,0,House Goodbrother,0,0,0,1,0,0,0,83,0,0,0,0.0267558528428093,1,
Jyana,no title,0,Crannogmen,283.0,0,House Reed,0,0,0,1,1,1,0,17,0,0,0,0.020066889632107,1,
Jeren,no title,1,,202.0,0,Night's Watch,1,1,1,1,1,0,0,98,0,0,0,0.020066889632107,1,
Nage,no title,1,,208.0,0,House Bolton,0,0,1,0,0,0,0,92,0,0,0,0.0033444816053511,1,
Fornio,no title,1,,286.0,0,Night's Watch,0,0,1,0,0,0,0,14,0,0,0,0.0100334448160535,1,
Jeyne Swann,no title,0,,284.0,0,House Swann,0,0,1,0,0,0,0,16,0,0,0,0.0167224080267558,1,
Andrik,Lord,1,Ironborn,216.0,0,House Drumm,0,1,1,1,1,0,1,84,0,0,0,0.0434782608695652,1,
Jack-Be-Lucky,no title,1,,257.0,0,Brotherhood without banners,0,0,1,1,0,0,0,43,0,0,0,0.0267558528428093,1,
Ethan Glover,no title,1,Northmen,79.0,163,House Glover,1,1,0,0,0,0,0,84,0,0,0,0.0334448160535117,0,
Kyra,no title,1,,71.0,116,House Stark,1,1,0,1,1,0,0,45,0,0,0,0.0535117056856187,0,
Mors Martell (brother of Doran),no title,1,,54.0,93,House Martell,0,0,0,1,0,0,0,39,0,0,0,0.0668896321070234,0,
Rollam Westerling,no title,1,,288.0,0,House Westerling,0,0,1,1,0,0,0,12,0,0,0,0.0434782608695652,1,
Maggy,no title,1,,234.0,0,,0,0,1,1,0,0,0,66,0,0,0,0.0568561872909698,1,
Baelor Blacktyde,Blacktyde,1,Ironborn,79.0,128,House Blacktyde,0,1,1,1,0,0,1,49,0,0,0,0.060200668896321,0,
Harbert,Ser,1,,282.0,0,House Baratheon,0,1,0,0,0,0,1,18,0,0,0,0.0234113712374581,1,
Oro Tendyris,no title,1,Braavosi,238.0,0,,0,1,1,1,0,0,0,62,0,0,0,0.0133779264214046,1,
Ronnel Stout,no title,0,Northmen,286.0,0,House Stout,0,0,1,0,0,0,0,14,0,0,0,0.0334448160535117,1,
Joseran,Maester,0,,205.0,0,,0,0,0,1,0,0,1,95,0,0,0,0.0033444816053511,1,
Urswyck,no title,1,,205.0,0,Brave Companions,0,0,1,1,0,0,0,95,0,0,0,0.0301003344481605,1,
Jeyne Waters,no title,1,Westeros,34.0,100,,0,0,0,0,0,0,0,66,0,0,0,0.0735785953177257,0,
Bodger,no title,0,Free Folk,217.0,0,,0,0,1,1,0,0,0,83,0,0,0,0.0066889632107023,1,
Jhogo,Bloodrider,0,Dothraki,256.0,0,House Targaryen,1,1,1,1,1,0,0,44,0,0,0,0.20066889632107,1,
Jorgen,no title,1,,257.0,0,House Webber,0,0,0,0,0,0,0,43,0,0,0,0.0,1,
Bhakaz zo Loraq,Cupbearer,1,Ghiscari,231.0,0,House of Loraq,0,0,0,0,1,0,1,69,0,0,0,0.0033444816053511,1,
Olyvar Oakheart,Ser,1,,43.0,73,House Oakheart,0,0,0,1,0,0,1,30,0,0,0,0.0234113712374581,0,
Qalen,Maester,1,,201.0,0,House Greyjoy,0,1,0,1,0,0,1,99,0,0,0,0.0100334448160535,1,
Zharaq zo Loraq,no title,1,Ghiscari,214.0,0,House of Loraq,0,0,0,0,1,0,0,86,0,0,0,0.0100334448160535,1,
Sumner Crakehall,Crakehall,1,,284.0,0,House Crakehall,0,0,1,1,0,0,1,16,0,0,0,0.0267558528428093,1,
Hugh,Ser,1,Valemen,78.0,99,House Arryn,1,0,0,0,0,0,1,21,0,0,0,0.0635451505016722,0,
Desmond,no title,0,,83.0,164,House Stark,1,1,0,0,1,0,0,81,0,0,0,0.0434782608695652,0,
Aemon Estermont,Ser,1,Stormlands,255.0,0,House Estermont,0,1,1,1,1,0,1,45,0,0,0,0.0301003344481605,1,
Mellos,Grand Maester,1,,211.0,0,,0,0,0,0,0,0,1,89,0,0,0,0.237458193979933,1,
Matthar,no title,1,,205.0,0,Night's Watch,1,1,1,1,1,0,0,95,0,0,0,0.0234113712374581,1,
Tytos Lannister,Casterly Rock,1,,24.0,72,House Lannister,0,0,1,1,1,1,1,48,4,1,0,0.210702341137123,0,
Sylva Santagar,Greenstone,0,Dornish,257.0,0,House Santagar,0,0,0,1,0,1,1,43,0,0,0,0.0434782608695652,1,
Dormund,no title,1,Free Folk,41.0,60,,0,0,1,1,1,0,0,19,0,0,0,0.0267558528428093,0,
Daemon Targaryen,Commander of the City Watch,1,Valyrian,52.0,77,House Targaryen,0,0,0,0,0,1,1,25,5,1,1,0.668896321070234,0,
Weasel,no title,1,,288.0,0,,0,1,0,0,0,0,0,12,0,0,0,0.0167224080267558,1,
Orwyle,Grand Maester,1,,262.0,0,,0,0,0,0,0,0,1,38,0,0,0,0.254180602006688,1,
Roose Bolton,Dreadfort,1,Northmen,209.0,0,House Bolton,1,1,1,1,1,1,1,91,1,1,1,0.979933110367893,1,
Dan,no title,1,Free Folk,241.0,0,,0,0,1,1,0,0,0,59,0,0,0,0.0033444816053511,1,
Donnor Stark,Winterfell,1,Northmen,243.0,0,House Stark,0,1,0,0,0,0,1,57,0,0,0,0.0802675585284281,1,
Hake,no title,1,,26.0,52,Night's Watch,1,1,1,0,0,0,0,26,0,0,0,0.0267558528428093,0,
Ottomore,no title,1,,275.0,0,,0,0,0,1,0,0,0,25,0,0,0,0.0066889632107023,1,
Jason Mallister,Seagard,1,Riverlands,238.0,0,House Mallister,1,1,1,1,1,0,1,62,0,0,0,0.127090301003344,1,
Alicent Hightower,Lady,0,,72.0,124,House Hightower,0,0,0,0,0,1,1,52,4,1,0,0.267558528428093,0,
Sigfryd Harlaw,Master,1,Ironborn,272.0,0,House Harlaw of Harlaw Hall,0,0,0,1,1,0,1,28,0,0,0,0.0635451505016722,1,master
Barra,no title,1,,52.0,130,House Baratheon,1,1,0,0,1,0,0,78,1,1,0,0.107023411371237,0,
Alysanne Hightower,no title,0,,247.0,0,House Hightower,0,0,0,1,0,1,0,53,0,0,0,0.0568561872909698,1,
Serra,no title,0,Lysene,216.0,0,,0,0,0,0,1,1,0,84,0,0,0,0.0167224080267558,1,
Kennos of Kayce,Ser,1,,217.0,0,House Kenning of Kayce,0,0,1,1,1,0,1,83,0,0,0,0.0334448160535117,1,
Marsella Waynwood,no title,0,,246.0,0,House Waynwood,0,1,1,1,0,1,0,54,0,0,0,0.0969899665551839,1,
Halys Hornwood,Hornwood,1,Northmen,53.0,65,House Hornwood,1,1,0,1,0,1,1,12,0,0,0,0.107023411371237,0,
Joffrey Baratheon,no title,1,,50.0,142,,0,0,0,0,0,0,0,92,5,1,1,1.0,0,
Greydon Goodbrother,no title,1,Ironborn,266.0,0,House Goodbrother,0,0,0,1,0,0,0,34,0,0,0,0.0468227424749163,1,
Lum,no title,1,westermen,208.0,0,House Lannister,0,0,1,1,0,0,0,92,0,0,0,0.0133779264214046,1,
Ossy,no title,0,,237.0,0,House Royce of the Gates of the Moon,0,0,0,1,0,0,0,63,0,0,0,0.0100334448160535,1,
Sybelle Glover,Deepwood Motte,0,Northmen,215.0,0,House Locke,0,1,1,1,1,1,1,85,0,0,0,0.0702341137123745,1,
