male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andal,culture_Asshai,culture_Astapori,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_First Men,culture_Free Folk,culture_Ghiscari,culture_Ironborn,culture_Lhazareen,culture_Lysene,culture_Meereenese,culture_Northmen,culture_Norvoshi,culture_Pentoshi,culture_Qartheen,culture_Reach,culture_Rhoynar,culture_Rivermen,culture_Sistermen,culture_Stormlander,culture_Summer Isles,culture_The Reach,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,249.0,500.0,0,0,0,0,0,0,0,51.0,0,0,1,0.709030100334448,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,272.0,298.0,1,0,1,0,0,0,1,26.0,0,0,0,0.0167224080267558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1,293.0,500.0,0,0,1,0,0,0,0,7.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
1,300.0,300.0,0,1,1,1,0,0,0,0.0,0,0,0,0.127090301003344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7
1,256.0,500.0,0,1,1,1,1,0,0,44.0,0,0,0,0.0668896321070234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
0,287.0,500.0,0,0,0,1,0,0,0,13.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7
0,292.0,500.0,0,1,1,1,0,0,0,13.0,0,0,0,0.133779264214046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
1,230.0,282.0,1,1,1,0,1,1,1,52.0,5,1,0,0.270903010033444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,54
1,260.0,500.0,1,0,0,0,0,0,0,40.0,0,0,0,0.0033444816053511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
0,255.0,500.0,0,0,1,1,0,0,1,45.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
0,264.0,500.0,1,0,0,0,0,0,0,36.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
0,287.0,500.0,0,1,1,1,0,0,0,18.0,0,0,0,0.147157190635451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
1,241.0,500.0,0,1,0,0,0,0,0,59.0,0,0,0,0.0334448160535117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,251.0,500.0,0,1,1,1,1,0,0,54.0,0,0,0,0.0367892976588628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
0,256.0,500.0,0,1,1,1,1,0,1,44.0,0,0,0,0.0234113712374581,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,285.0,500.0,0,0,0,1,0,0,0,15.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40
1,280.0,500.0,0,0,1,1,0,0,1,20.0,0,0,0,0.0133779264214046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,280.0,500.0,0,1,1,1,1,0,0,25.0,0,0,0,0.0434782608695652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
1,283.0,500.0,1,0,0,0,0,0,0,17.0,0,0,0,0.060200668896321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40
1,298.0,298.0,1,0,0,0,1,0,0,0.0,0,0,0,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
1,263.0,500.0,0,0,0,1,0,0,0,37.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,21
1,273.0,299.0,1,1,1,1,1,0,1,26.0,0,0,0,0.277591973244147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,265.0,500.0,0,1,1,1,0,0,1,35.0,0,0,0,0.0668896321070234,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,9
1,249.0,299.0,0,0,0,0,0,0,0,50.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
0,285.0,500.0,0,0,0,1,0,0,1,15.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,299
0,279.0,500.0,0,1,1,1,1,0,0,26.0,0,0,0,0.0434782608695652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7
0,284.0,500.0,0,0,1,1,0,0,0,16.0,0,0,0,0.0367892976588628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
1,290.0,500.0,0,0,1,1,0,0,1,10.0,0,0,0,0.0100334448160535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,299
0,262.0,500.0,0,1,1,1,0,0,0,43.0,0,0,0,0.103678929765886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
0,273.0,500.0,0,1,0,0,0,0,0,27.0,0,0,0,0.0133779264214046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,54
0,282.0,500.0,0,1,1,1,0,1,1,23.0,0,0,0,0.237458193979933,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,69
1,290.0,298.0,1,0,0,0,0,0,0,8.0,0,0,0,0.0568561872909698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
0,295.0,500.0,0,0,1,0,0,0,0,10.0,0,0,0,0.0267558528428093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,69
0,268.0,500.0,0,0,0,1,0,0,1,32.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2
1,254.0,299.0,0,1,1,0,0,0,1,45.0,0,0,0,0.0869565217391304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,74
1,276.0,298.0,1,1,1,1,1,0,1,22.0,11,1,1,0.622073578595317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,44
1,266.0,299.0,0,1,1,0,0,0,0,33.0,0,0,0,0.040133779264214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,74
1,284.0,500.0,0,0,0,1,1,0,1,16.0,0,0,0,0.0301003344481605,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
0,176.0,276.0,0,0,0,0,1,0,1,100.0,0,0,0,0.0936454849498327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,6
1,274.0,500.0,0,0,0,1,1,0,0,26.0,0,0,0,0.0468227424749163,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,281.0,500.0,1,1,1,1,1,0,0,24.0,0,0,0,0.204013377926421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,74
0,283.0,500.0,0,0,0,0,0,0,1,17.0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
1,260.0,283.0,1,0,1,0,1,0,1,23.0,1,1,0,0.0802675585284281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
1,256.0,500.0,0,0,0,0,1,0,0,44.0,0,0,0,0.0133779264214046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
0,280.0,500.0,0,0,0,0,0,0,0,20.0,0,0,0,0.020066889632107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8
1,208.0,500.0,1,1,1,1,1,1,1,97.0,1,1,1,0.896321070234113,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,69
1,295.0,500.0,0,0,0,1,0,0,0,5.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40
1,295.0,500.0,0,0,1,1,0,1,1,5.0,0,0,0,0.130434782608695,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,25
0,261.0,500.0,0,0,1,0,0,0,0,39.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,278.0,500.0,0,0,0,0,1,0,1,22.0,0,0,0,0.0133779264214046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
1,200.0,228.0,0,0,0,0,0,0,0,28.0,9,1,1,0.501672240802675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,257.0,500.0,1,1,1,1,1,0,1,48.0,0,0,0,0.25752508361204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21
0,254.0,500.0,0,0,0,1,0,0,1,46.0,0,0,0,0.0501672240802675,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10
0,296.0,500.0,0,1,1,1,0,1,0,4.0,0,0,0,0.0501672240802675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
1,176.0,212.0,0,0,0,0,0,1,1,36.0,0,0,0,0.0769230769230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,40
1,256.0,298.0,1,0,0,0,0,0,0,42.0,0,0,0,0.0100334448160535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,11
1,274.0,288.0,0,0,1,0,0,0,1,14.0,0,0,0,0.0668896321070234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3
0,266.0,300.0,0,0,0,0,0,1,1,34.0,5,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,7
0,268.0,500.0,0,1,0,0,0,0,0,32.0,0,0,0,0.0066889632107023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5
1,241.0,500.0,0,1,1,1,1,0,1,64.0,0,0,0,0.1438127090301,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
1,284.0,500.0,0,1,0,0,0,1,1,16.0,0,0,0,0.127090301003344,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,54
1,265.0,500.0,0,0,0,1,1,0,0,35.0,0,0,0,0.0133779264214046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,283.0,300.0,0,0,0,1,0,0,0,17.0,0,0,0,0.0334448160535117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,40
1,282.0,500.0,1,0,1,1,0,0,0,18.0,0,0,0,0.130434782608695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8
0,281.0,500.0,0,0,0,1,1,0,0,24.0,0,0,0,0.0267558528428093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
0,268.0,500.0,0,0,0,1,0,0,1,32.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
0,293.0,500.0,0,1,1,1,0,0,1,7.0,0,0,0,0.0133779264214046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,299
1,248.0,500.0,0,0,0,0,0,0,1,52.0,0,0,0,0.0234113712374581,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
0,294.0,500.0,0,1,1,1,1,0,1,6.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,280.0,300.0,1,1,1,1,1,0,0,20.0,0,0,0,0.290969899665551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,299
1,263.0,500.0,0,0,0,1,0,0,0,37.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
1,284.0,299.0,0,1,0,0,0,0,1,15.0,0,0,0,0.0133779264214046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,284.0,500.0,0,0,0,0,0,0,1,16.0,0,0,0,0.0167224080267558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
1,288.0,500.0,0,0,0,1,1,0,1,12.0,0,0,0,0.0267558528428093,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6
1,287.0,299.0,1,1,1,0,0,0,0,12.0,0,0,0,0.197324414715719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,74
0,293.0,500.0,0,0,0,1,1,0,1,7.0,0,0,0,0.0100334448160535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,292.0,500.0,0,1,1,1,1,0,1,8.0,0,0,0,0.0468227424749163,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
0,264.0,500.0,0,1,1,1,0,0,0,41.0,0,0,0,0.103678929765886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
0,267.0,500.0,0,1,1,1,0,1,1,33.0,0,0,0,0.103678929765886,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
1,274.0,500.0,0,0,0,1,0,0,1,26.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4
0,281.0,500.0,0,0,0,1,0,0,0,24.0,0,0,0,0.0334448160535117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
0,269.0,500.0,1,0,1,1,1,0,1,31.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1,260.0,300.0,0,0,1,1,1,0,0,40.0,0,0,0,0.0267558528428093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,280.0,500.0,0,0,1,1,0,0,1,20.0,0,0,0,0.0234113712374581,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10
1,41.0,41.0,0,0,1,0,0,0,0,0.0,0,0,0,0.31438127090301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,9
0,276.0,500.0,1,1,1,1,1,0,1,29.0,0,0,1,0.57190635451505,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21
0,290.0,500.0,0,0,0,0,0,0,1,10.0,0,0,0,0.0133779264214046,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,299
1,247.0,500.0,1,1,1,1,1,1,1,58.0,6,1,1,0.498327759197324,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,109.0,129.0,0,0,0,0,0,0,1,20.0,0,0,0,0.0936454849498327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,261.0,298.0,1,1,1,0,1,0,1,37.0,1,1,0,0.170568561872909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
1,279.0,500.0,0,1,1,1,1,0,1,21.0,0,0,0,0.0535117056856187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,263.0,500.0,0,0,0,1,1,0,1,37.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,266.0,500.0,0,1,1,0,0,0,1,34.0,0,0,0,0.040133779264214,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,5
1,101.0,133.0,0,0,0,0,0,0,1,32.0,0,0,1,0.354515050167224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,40
0,263.0,500.0,0,1,1,1,1,1,0,37.0,0,0,0,0.11705685618729,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
1,259.0,500.0,1,1,1,1,1,0,0,41.0,0,0,0,0.0735785953177257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
1,300.0,500.0,0,1,0,0,0,0,1,0.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4
1,296.0,500.0,0,0,0,1,0,0,1,4.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,259.0,500.0,0,1,0,0,0,1,1,41.0,0,0,0,0.107023411371237,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,54
1,277.0,500.0,0,0,0,1,0,0,1,23.0,0,0,0,0.020066889632107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
0,282.0,500.0,0,0,0,1,0,0,1,18.0,0,0,0,0.0066889632107023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,299
0,295.0,500.0,0,0,0,0,1,0,0,5.0,0,0,0,0.0100334448160535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,299
